customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
008f9f4894e45f5acd753fe620ca813e80214c2dfdba5c9acdc4999eec9f90dc,,,ACTIVE,NONE,30.0,dcb651a818a024506532b6a55f86db849715d5493ec878e821dfeb80aa9e403e
00ae90f303ff3407777bc6d00ce28b4b6ce4ace5e4a504c5888c2a48d161c95e,1.0,1.0,ACTIVE,Regularly,30.0,89ea8707494e6fa57a43b3f99474f44242476c69c260d39ba4f83acd516687d2
00b1804e347ad55d1a75d7c07169e17d1890ad48953824879234177741a85955,,,ACTIVE,NONE,53.0,7ff26364eacfe1e14fe73c0e8b3b70f099bd6bfb02b69ef89c563b6978efd0f4
0184cce11983831f4367df98fbfcd7f2426f88c750be713aa4afa15a9a4866b3,,,ACTIVE,NONE,58.0,288198337a27f6a35aa7fa2380e4350900f5d4a0147b27b84683d728175079c4
019d1333b08d66af80416e70d50c14502f62de12e7db25c8005d1ad360268947,,,ACTIVE,NONE,36.0,648a43508cf31b38a389bf85610922197d06700cfc08838959cd91ea6d628b7b
01d244cd44637b4b2457574c38d5f3e23bada80cf914f1b9ee5ab62881b52289,1.0,1.0,ACTIVE,Regularly,49.0,95a8d32668c3e040cbc78a28f476aaed84482acf4508c642c00b9b824f9e3093
021651b88f8370cbcb169cd0efc8d1e995e702192f8fc174e3f7d1e90c3fec25,,,ACTIVE,NONE,20.0,921438709f55e2faf73b5e356378ee40197f4478242a5623c7874935d33c2e7d
023e2bbafba1d7e62537c7894a909e79d0505897fec6ae83b3d7369d4ed075ac,,,ACTIVE,NONE,30.0,2d253e14bf07fb38159acf2655896e4946ca1855e8a08fc0779329faabaa10c1
025076a44c6060f86bc98b7b776afaf392dbfe150be825647d47211e6c55173d,,,ACTIVE,NONE,35.0,499f7dd341b707d8ec4bbebb017815dc790a2ac8de9fb3ca82fce8b585236a89
02a892802d25f9e9ac9c90418672bdc32ef8dfd8a19d181eec16836b3223988d,1.0,1.0,ACTIVE,Regularly,53.0,2f15b46672134b0bf69d5ac37c000d035432388052d5fd12cf626bdc65ba6d56
02e0910945216963833093e0e56712e7362b01b7ef0cd4b375f857542b085020,,,LEFT CLUB,NONE,31.0,ee475185d12642de9f161821eda40966362c5f95324e02f9cefa153b4e8a7399
030c92e2a98d5e8bc33d296c427855d3b361a6afef797782f29d5da06ade9e71,,,ACTIVE,NONE,33.0,5e5bb3e5fef52d7a8e3213382998b8c07b98dd9b003515d7ed1d342768e3a61d
031fd5c927a91eb96dcc6446e57898bac8992494520c61f1e69f4fa46e57fc0d,,,ACTIVE,NONE,50.0,83c958c3140d31e735ec436b51cf026f2f54ca8a8ca614767bebc2581acf0a5b
032ea7868ab9ccac8f6131057b34e5e7f40d0118c7eb73e56f58f61340a7a16f,,,ACTIVE,NONE,50.0,05e83a24236bcde3a22f27a8a59324badb39f26c4c08e8af411f19bb912a7eb3
03ac52022e503b67854a02c974e435bf8977e572cb155ecf336a5b253dc8269d,,,ACTIVE,NONE,49.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
03de367bf4b373ddf9963d3d7347a5dca4a2aa99df2065ba388be35fab0f1c99,1.0,1.0,ACTIVE,Regularly,48.0,c92a7f24a89015a150ba238dc13b009ad234652d7603caf601e22e6501ff0643
04050a0433c9050f619b3b54ac4b63c14a2d8b5afe121e63f04cfa739eb7eac7,,,ACTIVE,NONE,31.0,66bf3e98da87a889b01341d4c4e906ce6537201fb18b107ddf833bde7a9b1d55
045f7ea13a544cff39bcff4b296602f6beccc24d02f472f2dffc1fe1859252b1,,,ACTIVE,NONE,50.0,abe574a33b9123ce85d02ac1c2236839210576532f482f726357cc9dcf12360a
04c6abcde0230aff6bb9201fdb5b367b9e3ff08371f8fe381dfe9a42487caea0,,,ACTIVE,NONE,54.0,70541d15fbe0741cab7388289be2d348bf1caecf6a19934133791c847266d226
04d6ad069a08255a07d77d4cfb5988b0d15de6cc80b5f8a08e9d09bc25a174b4,1.0,1.0,ACTIVE,Regularly,46.0,3eca99f72bf410ca75f441127115e2ace4e5e63a87acfa3bfbcf97f6ea1616b1
04df353b100c1cccb51675f94a6f67d55c4e7b993bdf625f68ff8416a5f83666,,,ACTIVE,,49.0,eb06e76de4249f4965891508af34e31de2bca807e124a1f68ddbf996b14c46cd
04fd18c0ca73c621affbf4b32ef58e2eb5e173f66554cf91fdcbdfcdf8f8296f,,,ACTIVE,NONE,48.0,a22f913ae090261850f17c294ae0df6803f51d0bf2e3407ea747e3e919becdf8
0543bc2c9e4cf06ee7fde479e69b82ea99368be65ba63e12c91463264aba6a31,,,ACTIVE,NONE,42.0,c151935d15738427049ed663ba3782e19d1801f7450062324b0631e3ee28007c
05ba18423b7f375ca9e75b8f10f52404d53c388cee5227e45d2b3224d0d6217e,1.0,1.0,ACTIVE,Regularly,48.0,5331a339dbe4574e96bac3b2778a8f8ba0a37c217a7e8c3aee73b65be5f2a986
05ed96931b707698bc94aa53766d44686ae5ccbbc99dfbda8694ae811c54f28f,1.0,1.0,ACTIVE,Regularly,37.0,e15819a7b5a739bde5002a217d27e049695afb433924ce581abe910d16063575
05f65801b9a2d28a50a877492c2d72cafd561356e059ee3140c805c25b0744d0,1.0,1.0,ACTIVE,Regularly,30.0,c490801cdbad92e6271c15d6ec3db1858d457df3208ad6ad119e1c9e3ef509a3
0613b6f79342fa2ba4041b6dfd6e92c8292fd5342136a21c1f146c5008014713,1.0,1.0,ACTIVE,Regularly,36.0,3b3527aa4e573ceb3acec34add6e3b74b67e13628338dbc41b36b0818a8dc5cb
0650bd95fe9658f9afa9a21fe08823fa41de1fb11f6f819a655c16ef1ba51e7b,1.0,1.0,ACTIVE,Regularly,22.0,63fe0c04b39ed258f59253c8e678fe7e67f35131ac412df962e5ad8046cf883a
06e54dc0d0eb7dbef07aa2189025b260f2346fbe23445fe0f91cf2eb1a038b04,1.0,1.0,ACTIVE,Regularly,47.0,1525c0c1e8be2609d1f2954f0dbe77aa3b33a4919c88bc6007a4e6c2c0d94447
073809dcf93dbd1755ec7a8322c9b9baa18ace35cc28e8f9cc29a6f77757f331,1.0,1.0,ACTIVE,Regularly,29.0,94023e7625078d1e46020575915352f2d9d1d13d3e176f5ebef77a6519f9b736
077641946a092614f6da9c0ab14ce034907c4e168bd73ae680f423a11c20bf71,,,ACTIVE,NONE,49.0,e3ebaa8ca04f87dffac7aa75e7680e0c8bdaa22e8ab6a2b9ab70589ff285d2ac
07a55454c1c21b932c594eb7ca3ca52ae208cbbcc1552c1313561a5503540d32,,,ACTIVE,NONE,26.0,9d1b6050ab0acf4f059e32cb8c3b1bf04a4a524f9d172ccfeec98d6df96034c8
07f55174f0d632f1d95182e02f2807d38b506ccac85417aa6bd9ac5f59448bad,,,ACTIVE,NONE,47.0,65c494e01c47f9bff5ee69d4cc929c88f3a984bd616c6040389b41ad2f5d9e16
08104b0ff2b1f4422fcf1547ddc175bdc17f9a6cec37a3f1f07d5a13ca1168a9,,,ACTIVE,NONE,42.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
0827dbb913aa0709a5ad5aa1cdf492f826b88e867baaab5d16721994e03e3ab7,,,ACTIVE,NONE,38.0,d19ae18d23cfc5c3640056cf2dddba9348a1a6a8b9599bd3a05d98fc472eb9f3
0881bdcd9227e1288c74b07eff312a4365d8058e178c536aaa0da78aea61d529,1.0,1.0,ACTIVE,Regularly,42.0,c2a82d53aa0e6cbe9fcd6a015666085fc54a6abd47e6b194899bd49e764d58b7
08b3ba44169ddc27eb19753a9afd78ddcef298b0e421d38b296dff8fcf9b06f8,1.0,1.0,ACTIVE,Regularly,49.0,d830025625616f7dfff6e405692b8383e8fcbe67d78e0f303083224b4db388d8
08f60b0c07fc14fffc8983aec045c80ede7a419793046375a7ef75b6a18afdf0,1.0,1.0,ACTIVE,Regularly,20.0,62c33417bbbbafe8272ec01a24e06be9d9e86d58443caa9d6e807973d3951080
08ffdb5f230570ab39f96b8f82d6a0c9c48225947471265c61855595db672792,,,ACTIVE,NONE,39.0,5f84f777bebed6642a43e94c8872003bd6212e74725b63dc3a1e5bc6e91c103d
09aa7190a3b80d142e4f9a1cc76d4100d830b06113e3a5e8204a75f5e35c5f1d,,,ACTIVE,NONE,28.0,655383578546812f6a1a59950350a7f8801b7ca8d6df7269e5ffdbf50f974f4a
0a13e9a780aece27ca142cefc0dbdaf4b190f3bfa91e4467122d5e00360efa13,,,ACTIVE,NONE,44.0,52996faf1beac445951b0aa7c465c415b411622fb6e7f7437715482fc9729cbc
0a249bb13d881efee133513955bbbe12f087d439929268ab8b796f5cb2941d40,1.0,1.0,ACTIVE,Regularly,44.0,3657cf6fb167db20f6c6246725126cd5b2452562babc0b9aca7090e163c64c75
0a2f8b9f76ba65f444a876348cf46a49e87a6a200469b1b6d2b8b11202522d67,,,ACTIVE,NONE,43.0,86982c5752d60903c4565fe9094a8fd1dfdcbf9b8586e391bed8b37a55a76058
0a6823e56068de75095ee51f65644286090239acad0c41a539f5a5174a18b0e7,,,PRE-CREATE,NONE,36.0,163e9d6af9dfa9f072b5c1eef40cb92899a1bea90300a308138bc29956bbc9d1
0ac4ec4bc53057de7498c0b1baa276bdb23fb856177490363be048d3d8d85ec5,,,ACTIVE,NONE,38.0,afcb13ec211e7e2a854715906936a449e2b925f6f3339c785fc80932d2abe3bd
0b3b5434e7ba7abcf926a8e60f413baaa55ac5c0fed32dd27431c0dcd37a729d,1.0,1.0,ACTIVE,Regularly,28.0,28b4018faef9f4d661bf644866c8ad4823f935d80d08708477cb5d57f2e2fa63
0b54c3e4b9e90ee3ab66e24d9aa4a48c2e81e42aefda06f4b17f7231beffe22f,1.0,1.0,ACTIVE,Regularly,59.0,7e6dc44c0cd472ad267d29ee4ee75952a884a10ab77e0839f925622ad7099b58
0bcfc017000f7d70a9f9deb6bc33e5a2a05dc157fe931a4e06bbd988a5d2c33a,1.0,1.0,ACTIVE,Regularly,36.0,26eb9711d4d19ac3156a2dbf2653e3ca7ed513a573e3f90ad06c0d0c85516796
0c53cacb5cf3cfbafd4fdf00dabeaf49a4451b8afc4b9f60acc1aa6349d7227d,1.0,1.0,ACTIVE,Regularly,44.0,c5e31cc42501129abf186901e893878c01af90b9ce71ba7d7e3460de4fa8786e
0c5903541f1d5b3eeafa9d4a074611ffee72e44dbafd377038995a2a5ecc1c4f,,,ACTIVE,NONE,69.0,d9e43d30c189e6368700ab8b612f606e7b9cc6e6d444df4f71049b5a313f3968
0ccce774d2ac205423fa3cb4001e33bef89bcad93987bb89b3805119a357f23c,,,ACTIVE,NONE,17.0,22348f82ef542a8502c3c87eabc995c28cb560d1d1f7ca129d563df91699efe7
0d07b3648edf445675a8519e361baf023811f84725878cf7c20ec3a12f9272ec,,,ACTIVE,NONE,27.0,58b545eda56fbb883d16961c6fcabebefb5e4fb5c78dbbb0cce64263774f2d79
0d784dd0de0aeb1e23101e2bad64b54ce6411a5ceb6d280517aae2b8b45ca54b,1.0,1.0,ACTIVE,Regularly,32.0,17ffa7f645e888493c69d3d2be8b8f3b873c3b2f9cb5248e0e68134d3d8e4fd5
0db8bed2d1ec28f6d4a4f949d971cf2721fdd170d1f54267d36b4d950bde21e8,,,ACTIVE,NONE,33.0,cb1094895716ce6291eb718c915653779ce0f443eaa6543e8013207665d9027b
0de85a19d3f29f276c720086146b9d548cabbb12780d706ab821eec9f24ecce7,,,ACTIVE,NONE,31.0,29d72276b2f84e52a0af090a6862e14879cc43b5752e2c14c87a59038e6e43bc
0df50cbaccd0bbd3ffca435197a84998d5334202f2676f67728b132da984b49d,,,ACTIVE,NONE,49.0,cef60bbb36db86444a4342048cce230818f1e8b11447740fafd91bf502e5c656
0e6acade0f0444224601cce98409e5a0dea1bf2979bab5494ddea2cd2faecc86,,,ACTIVE,NONE,29.0,21d141f789bc4d6b557635561895645c0376b034e9ec8ad65a57efab196c80c9
0ef189528630d106d63ed7b50c19a83362d0fe8c436fa951c0370411a54d7337,1.0,1.0,ACTIVE,Regularly,35.0,f0dafb6f3bba0e97b057e08a0b3b9be1b5cbffcce01545eb38fc7009c9d64b3e
0fcee898f3d2cccb144fc32ed3750524fbd374e6c203215142a0c2c49f6a046a,,,PRE-CREATE,NONE,41.0,0a2156f98330c3263f203430f111fc4d626abd48b42d1a44f2b0b09dfe7732f1
1003f661421f888ff61c3d0f0e89f80f8de3c20930dfadcb848a3599beb9a8e1,1.0,1.0,ACTIVE,Regularly,52.0,1a81750165a45b86d0701f2bc55fb3a9bc49e33db5da4ab4c5127bfa169155c3
1093961246c16d1fa7c6199a97ce660f980805817d56a7f3f1b7d21567a83b7e,,,ACTIVE,NONE,30.0,dc774748debdb8393d18675141a247686f4878380d4fde44386a3309e693ca8f
113bea18f4e850ea16b9885bffb0bffa1b1ce3dc89aa8e26aff5bc87008e3b30,1.0,1.0,ACTIVE,Regularly,27.0,609edf02fb5f494e5169f88fe3a59363fa5a35e7f504d8940ae9553715cfa4a7
11b511d20267f66ab323cd61141a7ed797399d45c67ef151971737dab9a93d36,,,ACTIVE,NONE,31.0,af4749fb432414a017fcfb3e33cb8024bdc8b95085470c9e7d0bff1277727466
12acf6fbe98291bc64eecbf0a678590d09c5575894db4fe5926d97d451a5d23c,1.0,1.0,ACTIVE,Regularly,47.0,e5440967959602586ca04b9d8985c72663d5781c5963f40d4a9d4fc47228b1bb
12d82642a5a4ca8c58f7bcc78590e0861b8e222f7ed4333ebe66d65386df386c,,,ACTIVE,NONE,54.0,f23294837cec52e90f68b1dccf8bba0d0181a14180593b03bfc14e73d99fb0e6
13012426fe2edbaf9ca631f6e5d3063828f539a24cf32ac909e9085326ff7b37,,,ACTIVE,NONE,40.0,b836ed7701a3a6500d9c56f7659036e443d39d5200e4eeb87adc496f62b93172
13c1b8b800bb8fdda4625fc30ff8aea0637e3c71e7ed05d83367d478bb5b2141,,,ACTIVE,NONE,52.0,cb28a3606854bb5c3684fcad6cb8abe8873fec40b7c554c133aec5547e7d7810
147672d80a9add0304d7ee7e7b243ed08eebd0a1a7ff8079795a9a50ac967be0,1.0,1.0,ACTIVE,Regularly,57.0,47e20fb3ec7c07cd057ac8fc5001fd53f530a4c360e899dda25ad6417faca469
14977fc5fdaa37dba19c1ada183173eb45b2eb3f9eda1661ec9a8921819f4ea9,,,ACTIVE,NONE,29.0,5249ccead7c64c4bd87298bae468171b82f0a208ac6c4489d36506b60eb245e7
153bb0737c9c77d4ff6f607be31f3d4472568aebde7b27a6984464a7a0f51ccf,1.0,1.0,ACTIVE,Regularly,34.0,650538dbbd6d81faf0ee3d9f516c90a0a9ea63536acee87e769c195255b77c8e
157eee38676eebb003bf97407f26e369de192997ab3902c194ce2690f060ff50,,,ACTIVE,NONE,31.0,e399edbf41184d6ef7e883c0fce887ff8b613ae2fb550a0357af38301fb0ed82
15b6a1a596eee18de73e73763f3cd21e9019e2ae50ccd3b8c26a2b709fad673f,,,ACTIVE,NONE,23.0,feef528fccb449f8355d79a895359274cd78cb5644209fade0b5831d381ab923
15df2ff787b1420022eba2168d34507bb339f68581cf4cef1b10ec0ad8321bb4,1.0,1.0,ACTIVE,Regularly,27.0,a13f36d56085600c5a956a23881f5dde2d09143f8c6c347929243196a28d24ad
15eb84881e91e77ae8a2bc0044a110baa4f92cb891a47e2acc80d6c99c81f6c3,1.0,1.0,ACTIVE,Regularly,45.0,e90b0ae7f4a221de86d6bbce62864fbb9c41c43a4177723530576dd93eecd508
173c3bdb0ec538fb32bfa4ddb7e462e2318ada92657ac234fdfc21e98f7e92f5,,,ACTIVE,NONE,36.0,fc6658c16d4b48aba606bd3f9559028b6bf381b8daa0566d60695fd4385c5941
178a768d8822aa098e025a8f02027ce4b1efd53382726fc38fe3a5a3867a6858,,,ACTIVE,NONE,21.0,4f0ce43e49c4c33cecbc35076bdbf1f82fbe9929c652e31171e385af51c67599
178ecf1e856bd60403cb6e60abdf7579f659b10eafe65acac5ae85304169c0b1,1.0,1.0,ACTIVE,Regularly,44.0,3468396fb463b79d4d866a33d5fa70848568dc4ad13a42fc94209ce4d027718b
17956b3648ec8d67c88553faefcb3001cc8d955131d016c89595488d3ea24ec3,1.0,1.0,ACTIVE,Regularly,51.0,1a513341bb68ff955b2082b29b5b9a8b51a55f3ed32e2e9e1819c595b86e8563
17dce9ac2c49c0e1c4d547ddb023333819c91bbd7b403958864a2c5c20d405e6,1.0,1.0,ACTIVE,Regularly,28.0,5edcc1fc37cd2d449e2823d6585e81f951bd8a0920bfba2817468ae62f89f12f
181c23403a816a1612157be8392cb7f8bfe3bf94a5e151ff942ce853fba6bad0,,,ACTIVE,NONE,29.0,65ddea2aa558fde941c7381fcf050c2098beee85ac1664c3a78d24fc95b3a459
186b502c130ab089d0d006f76b692c787a23a7ef565015972ef0bca4ff528392,,,ACTIVE,NONE,23.0,88e89b4b695f406a9cbc43fb63f107f7c47faecd4440a77c90172d7cbb662f89
187a5178f9e5e30cf0426b7a7f68dc609b667669e80e5594926f19c424e3c177,,,ACTIVE,NONE,29.0,fd75813b35a878f89b71cd96d59880f2baf39ff3fe2db3c1a8fca58710c9d02d
18aa51221933c59cf898cddc92a97cc7a7074f587a71628de0e9bdf1d6930c63,,,PRE-CREATE,NONE,52.0,9bde7bd9f2b1321e307a41e3badbce31b489d59b489dbc135674c5e32d0fb112
18cfbd899a5f5f3b4bc0a0430104e0fd436c9fb10402eb184d95582a9f59d8b3,,,ACTIVE,NONE,33.0,6c50be9d625f54a539c417a2228607a3a6b3c92796dde20427ed4748da32d0f5
198da3ed352a5bbdedacf5c8f9dc569551f418e96694796c7994361dc044b2d3,1.0,1.0,ACTIVE,Regularly,69.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
19b2b5fb5c70ced770507c66fa5c7f41f489403b9e3d202264a545c54ab29f3b,1.0,1.0,ACTIVE,Regularly,50.0,39bf4e229fe57b3209ff9325b9de8ed93425bcaa2beb0b03cc6a449d3f717d45
1ad91b5eecb050b849cab75d0580aae68b60c26fda4145d6c1a184570a8c1842,1.0,1.0,ACTIVE,Regularly,51.0,51985e48741d4ab18ef692af2abbc9aeff25fe64816f272db0e6cf7323a9f9cc
1ae875124a0ee1fdc02f32187b92a98e1f8e636367d965777672610e78e13b91,1.0,1.0,ACTIVE,Regularly,51.0,b97006d9bc0cd2807853c8301bf7e0f2a1504c72d2fdb2704825ddd01247b17d
1b0f02bbf931f6f8ea450e47cd069769aac76d529696bc1efc7f0777b24a73f9,,,ACTIVE,NONE,39.0,6afae7a60261f52d57eabc20685931535ec842c79e8cf87c80682f4ac0672c12
1b2c7e3f694afc583cbc8903531ff69f1a2ca5473406d671714bb08802f7857c,,,ACTIVE,NONE,43.0,d3604c4fda1e3e129ece7ceef5adcc72c4618c1e119baf369a6e1887c8d7a8de
1bfc4215455ae00b4185001828ce2ca6d6cac7c1ef69d6ec998ee3c4c066c194,,,ACTIVE,NONE,39.0,fd3552591259b7ca48eaef66e29ef503436e726ecdd96c2e3995553958a16126
1c20d75ce8be1ea52f2517e9266dfacc351c36ec3efe85a200763462a7b1844f,,,ACTIVE,NONE,26.0,f3d16420d5aaa54aae5467a49041fd1a87ce6d3fa76972af3098438b025325a3
1ceb58238ce64643b1006d83514b9e0a2b35f9c16c2c74ea8543fbf07c08433e,1.0,1.0,ACTIVE,Regularly,35.0,abb1e6c7b43c5785fe18564950984a0b5ea78470b02282ac47876ceb563e8ce3
1d48564054aa8ebfcde3faac36caf25c7a9ef6b4139ff0dc5d276f29933ee83a,1.0,1.0,ACTIVE,Regularly,25.0,e70f42999c0b1c3574625ec5306e2094b25fe655b64ce56d2c98e025ef967775
1d90bff2864eff8fb461d512566a989ce0d5678659ca7b4069e6dce5199ebbbc,1.0,1.0,ACTIVE,Regularly,27.0,eecb67a71e1c980e608ddf5a8c143600f899b39640d6a22bf81eef7f9e90843a
1d910b4796fa9b39002ea4f08066d25c1a6fb4e891278853fe6d1f61ce26edd1,,,ACTIVE,NONE,23.0,b02179ba719beed0524e7054d563fe3298c797a33ce5149bc283e2320038a4c4
1e185e2b4ad43beb5e1b490e3abb4a7a9ab471b358b0980cfd84b67f8de60bce,1.0,1.0,ACTIVE,Regularly,28.0,18b73fd6caa60a719baec4d420253d22d98ec3c219fecd802f71543c00bc66f4
1efe01350d52d9fa0c03184ffdabf8decb976b523d3b97ee7ca685300e0e814a,,,ACTIVE,NONE,28.0,9a7690f1d18e7a8b8cc26f322479c2c534d4ffab268bcafbdce387b393237927
1f0297dc16f87df724beb686ae7aaf6e23cd40a72173a6f0cd18dceb939b8ad9,1.0,1.0,ACTIVE,Regularly,22.0,cd9b9690b4d869bf19a67286605a042de83df2d71ee7526a19b15a3a0f5dbb51
1fdbd1a20560776fe15c0487ef1b6ee7ee492cd91b3a9601901a150905974452,,,ACTIVE,NONE,34.0,6a70e8178496d57beaf34282720beb51c61ccc83f2f8aa32d5317cada138bcef
201895f705d3f09c4b502550799b779f48c7846eb3d9950f899fe1a33b216344,,,ACTIVE,NONE,45.0,14104081cc6d44a4a878ff1c339af33a90df2efce2dff353334e4f076554999a
203ebb105367fb1e33ea313d4c9ae4540985368f7d37119067326a523a4e0a41,1.0,1.0,ACTIVE,Regularly,62.0,6bf2ab9fd23c0f7df0b860d99217c051c17dc1c285c77c88af6f168838eb49a5
20d746e34e76daef4bb654a210dab4bbd2ab624b2ad25bb5004d6192149e4da6,,,ACTIVE,NONE,21.0,739914cb9af453bb0872ec9b58fd71d2f5fc6e470e6df45505bdab1147074794
211603ca1a320cc8fe546c4386f96e59922701d44fdb3132ba3326826a792316,,,ACTIVE,NONE,29.0,5904603de7668ee5f4fbd798c5f838f2ad54e8ad931b3c7269d9c2931d38ae32
21175e55dd497d470383ae511c3676892a666263aa80389efb90acd596ac64f6,,,ACTIVE,NONE,38.0,9cc57bec23331cc82133bfa3767d993763868a09f82df1df527f862975f78dda
21333a0981436caefaaad5099538ebd9cbbf0dbbb47184b494321f3541a231ff,,,ACTIVE,NONE,26.0,76684d96eca200d158d1bfbe10887e5b7126154a456ec6e20aa6683e217b7680
217c13b5ede3c545ab5863fe81b0e279be8e5ccb4bd14f8e80a7218eb7c47dc0,1.0,1.0,ACTIVE,Regularly,33.0,98a2f0cc523fa7e67ddfe7a4a456228e2b207ff5d406c569cabcc227b3621b68
21939790e3f992113180282e95b1fe2198e364ac8e8230d65a6bc7634bd4c83d,,,ACTIVE,NONE,29.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
21af74d6275fa7f8364aa76585ef05e30ac8467167cb2820162bcd82991c2c73,,,ACTIVE,NONE,26.0,d5468d7613a78058565c41f36f4a3e98961f3d4d35deab54d928ba3feeaf59e7
22780eeab198e07ab3090af065d3cd60298d3ebd163fdf6d1912ceee1b6a8054,1.0,,ACTIVE,Regularly,33.0,659968e94a0fc9a0962708767d181e423d65e5ff389958869d246b8899a34345
22bf08bb244f023592f0910a896ad928b68471f3394946fcf9ded2d0e7d2a46c,1.0,1.0,ACTIVE,Regularly,,d53e87cb329444b64050427cf88e2a08dfce819e1bb83692aa79882e5e8c7c3d
22e6af1db29893dd7c1db55d05894556589205d4894d5ee647e2ab73dc193963,,,ACTIVE,NONE,29.0,349134de3f3cb95a4e92cf3d34c789015f8c579961747a66f2172d68e54cb929
23a29fadca733981d42c3c2df6c04962656296eeda03b7825fdb2795f3f69f9f,1.0,1.0,ACTIVE,Regularly,56.0,e640408e70f031a7a019d5aba81ed3b703d05ddd5563058e558bd24e43cbe272
23fb50faf4150a3202e78d1ad38b351e30891250b54277695de3377835de08f2,,,ACTIVE,NONE,32.0,d5345b216dd6f5797dfe26aff372f0fe327fe514a9024ac01751f3adb2442eb8
249f0ec07bef57d0d3f03a52c60649b2fa1595bea6c5669a4215b5505daa95a7,,,ACTIVE,NONE,40.0,d178901953c0f4ef0c71551d5d01923cde9679821d6134f8708e74df8936a166
249f27a2e032e3ddbea1bdd3ed92d8a5bb339f60251aad6c0d9efb8d94a60b00,1.0,1.0,ACTIVE,Regularly,40.0,9e76162c7d80c5a40654507c98ae4e51635351911f6f635b364c274fea73a155
24ce6dca640503b4722ef5f7bd994c72c013870da8a7eac276e44abd811fe543,,,ACTIVE,NONE,23.0,6ed81476c7feb78fa2201e0295d850bc983b520c712807c6c1c83e90bcda27c7
24dd956f04ee402f022eadb48d8f815367345bb7e9a919f20bfe67e0a2478614,1.0,1.0,ACTIVE,Regularly,22.0,bb8eefe1c92283d67c60d0096fad531c68c52b1374c4a4ceb9b87532559a739d
2594e6ae5c5aaa2b95cf4d5d8e9951147f57f433fe470173b2765ae161f0b574,,,ACTIVE,NONE,24.0,9b68b053dcbed51b8ac24e8c69d77af5a63ec43b14db18f45f462c69157cf173
25a0907c6bce0e10b9bd6f25f42b7656c37bb6dd74b65b72a7ccd86c2cd18d0d,1.0,1.0,ACTIVE,Regularly,30.0,141bc4499722f977975f5accbcf3617307651b53966d7e5c9df9fef2bc0622f6
25cca67f932c6b0636e95c488b128a858ff21c7639509f934464eddac648d0da,1.0,1.0,ACTIVE,Regularly,43.0,65a46cf12ab18d88f480c01e4e0046d89ef1bd2ec20debe36eae37385a98d6b8
